IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
18,Austria,2014,769,Kommunistische Partei Österreichs,(nationwide),(nationwide),2823561,2823561,60451,0.02140948964800123,60451,0.02140948964800123,40,40,0,18,18,0,0,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,.,10605,.,.,.,0,0,0,0,.,.,.,818,.
19,Austria,2014,973,Sozialdemokratische Partei Österreichs,(nationwide),(nationwide),2823561,2823561,680180,0.24089438832736393,680180,0.24089438832736393,42,42,0,18,18,5,5,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,34009,108026,2385,weakly,LR,0,0,0,0,.,.,.,818,.
20,Austria,2014,1013,Österreichische Volkspartei,(nationwide),(nationwide),2823561,2823561,761896,0.2698351478859497,761896,0.2698351478859497,42,42,0,18,18,5,5,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,38094.80078125,187374,5981,strongly,MX,0,0,0,0,.,.,.,818,.
21,Austria,2014,1429,Die Grünen – Die Grüne Alternative,(nationwide),(nationwide),2823561,2823561,410089,0.14523822931397623,410089,0.14523822931397623,42,42,0,18,18,3,3,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,20504.44921875,70124,11168,weakly,LR,0,0,0,0,.,.,.,818,.
22,Austria,2014,1536,Bündnis Zukunft Österreich,(nationwide),(nationwide),2823561,2823561,13208,0.004677781000658388,13208,0.004677781000658388,42,42,0,18,18,0,0,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,.,1052,.,.,.,0,0,0,0,.,.,.,818,.
23,Austria,2014,2255,NEOS – Das Neue Österreich,(nationwide),(nationwide),2823561,2823561,229781,0.08137986039614516,229781,0.08137986039614516,41,41,0,18,18,1,1,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,11489.0498046875,25094,3541,weakly,LR,0,0,0,0,.,.,.,818,.
24,Austria,2014,2339,Die Reformkonservativen – REKOS,(nationwide),(nationwide),2823561,2823561,33224,0.01176670169335814,33224,0.01176670169335814,42,42,0,18,18,0,0,0,d'Hondt,4%,0,0,.,flexible,0,1,0,1,5%,.,4650,.,.,.,0,0,0,0,.,.,.,818,.
25,Belgium,1999,119,Christlich Soziale Partei,Deutschsprachiges Wahlkollegium,German-speaking electoral college,6223142,36900,13456,0.0021622518014212115,13456,0.36466124661246613,1,1,0,25,1,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),6728,7879,.,weakly,LR,0,0,0,0,.,.,.,624,.
26,Belgium,1999,161,Écologistes Confédérés pour l'organisation de luttes originales,Collège électoral français,French-speaking electoral college,6223142,2313818,525316,0.0844133076185631,525316,0.22703427840910564,10,10,0,25,10,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),131329,246377,24327,weakly,LR,0,0,0,0,.,.,.,624,.
27,Belgium,1999,171,Front national,Collège électoral français,French-speaking electoral college,6223142,2313818,94848,0.015241175599078408,94848,0.04099198813389817,10,10,0,25,10,0,0,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),.,44667,.,.,.,0,0,0,0,.,.,.,624,.
28,Belgium,1999,290,Volksunie,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,471238,0.07572348501769685,471238,0.12169070329075535,14,14,0,25,14,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),157079.33333333334,509811,28806,weakly,LR,0,0,0,0,.,.,.,624,.
29,Belgium,1999,454,Parti Réformateur Libéral,Collège électoral français,French-speaking electoral college,6223142,2313818,624445,0.10034239938603362,624445,0.26987645527867793,10,10,0,25,10,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),156111.25,499296,40805,strongly,MX,0,0,0,1,1532,.,.,624,.
30,Belgium,1999,723,Christelijke Volkspartij,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,839720,0.1349350537075966,839720,0.2168460891679217,14,14,0,25,14,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),209930,717566,64204,weakly,LR,0,0,0,0,.,.,.,624,.
31,Belgium,1999,993,Vlaams Blok,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,584392,0.09390626149941621,584392,0.15091116055473264,14,14,0,25,14,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),194797.33333333334,387288,45869,weakly,LR,0,0,0,0,.,.,.,624,.
32,Belgium,1999,1029,Socialistische Partij,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,550237,0.0884178763717749,550237,0.1420911036601364,14,14,0,25,14,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),183412.33333333334,428943,44485,weakly,LR,0,0,0,0,.,.,.,624,.
33,Belgium,1999,1110,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,847099,0.13612078914477607,847099,0.2187516139761555,14,14,0,25,14,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),211774.75,795212,84456,weakly,LR,0,0,0,0,.,.,.,624,.
34,Belgium,1999,1192,Parti Social Chrétien – Centre Democrate Humaniste,Collège électoral français,French-speaking electoral college,6223142,2313818,307912,0.0494785431539245,307912,0.13307528941342836,10,10,0,25,10,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),153956,253221,38221,weakly,LR,0,0,0,0,.,.,.,624,.
35,Belgium,1999,1378,Parti Socialiste,Collège électoral français,French-speaking electoral college,6223142,2313818,596567,0.09586266872907609,596567,0.2578279709121461,10,10,0,25,10,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),149141.75,386824,20680,weakly,LR,0,0,0,0,.,.,.,624,.
36,Belgium,1999,1594,Agalev – Groen,Nederlands kiescollege,Flemish-speaking electoral college,6223142,3872424,464042,0.07456715594791184,464042,0.11983243570435469,14,14,0,25,14,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),154680.66666666666,304398,22542,weakly,LR,0,0,0,0,.,.,.,624,.
37,Belgium,2004,119,Christlich Soziale Partei,Deutschsprachiges Wahlkollegium,German-speaking electoral college,6489991,37005,15722,0.002422499507318269,15722,0.4248615052019997,1,1,0,24,1,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),7861,9211,.,weakly,LR,0,0,0,0,.,.,.,656,.
38,Belgium,2004,161,Écologistes Confédérés pour l'organisation de luttes originales,Collège électoral français,French-speaking electoral college,6489991,2434693,239687,0.036931792355336085,239687,0.09844649818272776,9,9,0,24,9,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),119843.5,194316,73597,weakly,LR,0,0,0,0,.,.,.,656,.
39,Belgium,2004,915,Mouvement Réformateur,Collège électoral français,French-speaking electoral college,6489991,2434693,671422,0.10345499708705297,671422,0.27577275656520145,9,9,0,24,9,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),167855.5,674742,58463,weakly,LR,0,0,0,1,5053,.,.,656,.
40,Belgium,2004,972,Christen-Democratisch & Vlaams / Nieuw-Vlaams Alliantie,Nederlands kiescollege,Flemish-speaking electoral college,6489991,4018293,1131119,0.17428668236982148,1131119,0.2814924148139521,14,14,0,24,14,4,4,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),226223.796875,1502510,97606,weakly,LR,0,0,0,1,3062,.,.,656,.
41,Belgium,2004,993,Vlaams Blok,Nederlands kiescollege,Flemish-speaking electoral college,6489991,4018293,930731,0.1434102142822694,930731,0.23162347792955865,14,14,0,24,14,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),232682.75,974449,75195,weakly,LR,0,0,0,0,.,.,.,656,.
42,Belgium,2004,1110,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Nederlands kiescollege,Flemish-speaking electoral college,6489991,4018293,880279,0.1356363976467764,880279,0.21906789773667576,14,14,0,24,14,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),220069.75,1096013,99410,weakly,LR,0,0,0,1,4522,.,.,656,.
43,Belgium,2004,1113,Socialistische Partij Anders / Sociaal-Liberale Partij,Nederlands kiescollege,Flemish-speaking electoral college,6489991,4018293,716317,0.11037257216535432,716317,0.1782640041430528,14,14,0,24,14,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),179079.25,686844,101357,weakly,LR,0,0,0,1,749,.,.,656,.
44,Belgium,2004,1192,Parti Social Chrétien – Centre Democrate Humaniste,Collège électoral français,French-speaking electoral college,6489991,2434693,368753,0.05681872286109488,368753,0.15145769918425034,9,9,0,24,9,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),184376.5,380390,38573,weakly,LR,0,0,0,0,.,.,.,656,.
45,Belgium,2004,1378,Parti Socialiste,Collège électoral français,French-speaking electoral college,6489991,2434693,878577,0.13537414766830955,878577,0.36085740584131143,9,9,0,24,9,4,4,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),175715.40625,743950,29045,weakly,LR,0,0,0,0,.,.,.,656,.
46,Belgium,2004,1594,Agalev – Groen,Nederlands kiescollege,Flemish-speaking electoral college,6489991,4018293,320874,0.04944136286167423,320874,0.07985331084617274,14,14,0,24,14,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),160437,339391,55827,weakly,LR,0,0,0,0,.,.,.,656,.
47,Belgium,2009,119,Christlich Soziale Partei,Deutschsprachiges Wahlkollegium,German-speaking electoral college,6571802,38680,12475,0.0018982616944332772,12475,0.32251809720785934,1,1,0,22,1,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),6237.5,4762,.,weakly,LR,0,0,0,0,.,.,.,638,.
48,Belgium,2009,161,Écologistes Confédérés pour l'organisation de luttes originales,Collège électoral français,French-speaking electoral college,6571802,2457178,568106,0.08644600065552796,562081,0.22875062368294036,8,8,0,22,8,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),187360.33333333334,328518,48849,weakly,LR,0,0,0,0,.,.,.,638,.
49,Belgium,2009,221,"Lijst Dedecker | Libertair, Direct, Democratisch",Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,296699,0.04514728228269811,296699,0.07279270765250946,13,13,0,22,13,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),148349.5,271866,18226,weakly,LR,0,0,0,0,.,.,.,638,.
50,Belgium,2009,501,Nieuw-Vlaamse Alliantie,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,402545,0.061253367036925334,402545,0.09876117041843559,13,13,0,22,13,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),201272.5,473505,67717,strongly,MX,0,0,0,0,.,.,.,638,.
51,Belgium,2009,723,Christelijke Volkspartij,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,948123,0.14427138857804905,948123,0.2326143342499308,13,13,0,22,13,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),237030.75,1161857,87109,strongly,MX,0,0,0,0,.,.,.,638,.
52,Belgium,2009,915,Mouvement Réformateur,Collège électoral français,French-speaking electoral college,6571802,2457178,640092,0.09739976950005493,640092,0.2604988324004203,8,8,0,22,8,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),213364,631280,74616,weakly,LR,0,0,0,0,.,.,.,638,.
53,Belgium,2009,993,Vlaams Blok,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,647170,0.09847679525341756,647170,0.15877794199331494,13,13,0,22,13,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),215723.33333333334,730086,108629,weakly,LR,0,0,0,0,.,.,.,638,.
54,Belgium,2009,1029,Socialistische Partij,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,539393,0.08207687937037665,539393,0.13233572394517687,13,13,0,22,13,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),179797.66666666666,537944,71919,weakly,LR,0,0,0,0,.,.,.,638,.
55,Belgium,2009,1110,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,837884,0.12749684180990237,837884,0.205568084350521,13,13,0,22,13,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),209471,1013145,47779,weakly,LR,0,0,0,0,.,.,.,638,.
56,Belgium,2009,1192,Parti Social Chrétien – Centre Democrate Humaniste,Collège électoral français,French-speaking electoral college,6571802,2457178,327824,0.04988342618965087,327824,0.13341483604362403,8,8,0,22,8,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),163912,277882,36230,weakly,LR,0,0,0,0,.,.,.,638,.
57,Belgium,2009,1378,Parti Socialiste,Collège électoral français,French-speaking electoral college,6571802,2457178,714947,0.10879010049298503,714947,0.2909626408831595,8,8,0,22,8,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),178736.75,553670,70246,weakly,LR,0,0,0,0,.,.,.,638,.
58,Belgium,2009,1594,Agalev – Groen,Nederlands kiescollege,Flemish-speaking electoral college,6571802,4075944,322149,0.04901988830460808,322149,0.0790366599737386,13,13,0,22,13,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),161074.5,301038,39725,weakly,LR,0,0,0,0,.,.,.,638,.
59,Belgium,2014,119,Christlich Soziale Partei,Deutschsprachiges Wahlkollegium,German-speaking electoral college,6690711,38596,11710,0.0017501876855837892,11710,0.30339931599129444,1,1,0,21,1,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),5855,6112,.,weakly,LR,0,0,0,0,.,.,.,832,.
60,Belgium,2014,161,Écologistes Confédérés pour l'organisation de luttes originales,Collège électoral français,French-speaking electoral college,6690711,2440046,285196,0.042625664148399176,285196,0.11688140305551617,8,8,0,21,8,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),142598,178264,25284,weakly,LR,0,0,0,0,.,.,.,832,.
61,Belgium,2014,501,Nieuw-Vlaamse Alliantie,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,1123355,0.16789770175396904,1123355,0.2666990972844937,12,12,0,21,12,4,4,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),224671,915633,75159,weakly,LR,0,0,0,0,.,.,.,832,.
62,Belgium,2014,723,Christelijke Volkspartij,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,840783,0.12566422312964945,840783,0.19961282685540052,12,12,0,21,12,2,2,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),280261,997588,150929,weakly,LR,0,0,0,0,.,.,.,832,.
63,Belgium,2014,915,Mouvement Réformateur,Collège électoral français,French-speaking electoral college,6690711,2440046,661332,0.0988433067875746,661332,0.271032595287138,8,8,0,21,8,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),165333,589165,38718,weakly,LR,0,0,0,0,.,.,.,832,.
64,Belgium,2014,993,Vlaams Blok,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,284856,0.04257484742652911,284856,0.0676285217549855,12,12,0,21,12,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),142428,243794,40056,weakly,LR,0,0,0,0,.,.,.,832,.
65,Belgium,2014,1029,Socialistische Partij,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,555348,0.08300283781499455,555348,0.1318468429648232,12,12,0,21,12,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),277674,479480,67825,weakly,LR,0,0,0,0,.,.,.,832,.
66,Belgium,2014,1110,Partij voor Vrijheid en Vooruitgang | Vlaamse Liberalen en Democraten,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,859099,0.1284017498289793,859099,0.20396128363519211,12,12,0,21,12,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),214774.75,944134,35403,weakly,LR,0,0,0,0,.,.,.,832,.
67,Belgium,2014,1192,Parti Social Chrétien – Centre Democrate Humaniste,Collège électoral français,French-speaking electoral college,6690711,2440046,277246,0.04143744962231966,277246,0.11362326775806686,8,8,0,21,8,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),138623,213143,22114,weakly,LR,0,0,0,0,.,.,.,832,.
68,Belgium,2014,1378,Parti Socialiste,Collège électoral français,French-speaking electoral college,6690711,2440046,714645,0.10681151823774783,714645,0.2928817735403349,8,8,0,21,8,3,3,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),178661.25,461824,36029,weakly,LR,0,0,0,0,.,.,.,832,.
69,Belgium,2014,1594,Agalev – Groen,Nederlands kiescollege,Flemish-speaking electoral college,6690711,4212069,447391,0.06686748239462144,447391,0.10621644612184654,12,12,0,21,12,1,1,1,d'Hondt,(none),0,0,.,flexible,0,1,0,List length,Droop: 100%/(party seats + 1),223695.5,369807,47004,weakly,LR,0,0,0,0,.,.,.,832,.
70,Bulgaria,2006,57,Demokrati za Silna Balgariya,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,1,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
71,Bulgaria,2006,535,Ataka,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,1,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
72,Bulgaria,2006,544,Natsionalno Dvizhenie Simeon Vtori,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,4,4,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
73,Bulgaria,2006,784,Obedineni Demokratichni Sili,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,2,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
74,Bulgaria,2006,1160,Koalitsiya za Balgariya | Demokratichna Levitsa,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,6,6,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,1,934,.,.,449,.
75,Bulgaria,2006,1286,Dvizhenie za Prava i Svobodi,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,3,3,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
76,Bulgaria,2006,1375,Balgarski Naroden Suyuz,(nationwide),(nationwide),.,.,.,.,.,.,.,.,0,18,.,1,1,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,449,.
77,Bulgaria,2007,57,Demokrati za Silna Balgariya,(nationwide),(nationwide),1937696,1937696,84350,0.043531080210724486,84350,0.043531080210724486,12,12,0,18,18,0,0,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,12652.5,13958,7982,.,.,0,0,0,0,.,.,.,468,.
78,Bulgaria,2007,535,Ataka,(nationwide),(nationwide),1937696,1937696,275237,0.1420434371542285,275237,0.1420434371542285,18,18,0,18,18,3,3,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,41285.549999999996,45891,3304,weakly,LR,0,0,0,0,.,.,.,468,.
79,Bulgaria,2007,544,Natsionalno Dvizhenie Simeon Vtori,(nationwide),(nationwide),1937696,1937696,121398,0.06265069443297606,121398,0.06265069443297606,18,18,0,18,18,1,1,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,18209.7,33098,10084,weakly,LR,0,0,0,0,.,.,.,468,.
80,Bulgaria,2007,1160,Koalitsiya za Balgariya | Demokratichna Levitsa,(nationwide),(nationwide),1937696,1937696,414786,0.2140614420425082,414786,0.2140614420425082,18,18,0,18,18,5,5,0,Hare/largest remainder,(none),0,0,.,flexible,0,1,0,1,15%,62217.899999999994,70386,10473,weakly,LR,0,0,0,1,1550,.,.,468,.
