country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
BG,4,1994,1997,BSP-BZNS-AS-PKE,SDR,0.026,43.5,0.16,52.08,0,1160,,80228,
BG,4,1994,1997,DAR,BBB,0.015,3.79,4.93,0,5,2170,599,,80901
BG,4,1994,1997,DAR,BZF,0.073,3.79,0.08,0,0,2170,,,
BG,4,1994,1997,DAR,DAR,0.088,3.79,0.24,0,0,2170,,,
BG,4,1994,1997,DAR,DNS,0.044,3.79,7.6,0,7.92,2170,996,,80951
BG,4,1994,1997,DAR,INDEPENDENT,0.083,3.79,,0,,2170,,,
BG,4,1994,1997,DAR,KEL,0.283,3.79,5.5,0,5.83,2170,710,,80320
BG,4,1994,1997,DAR,ODS,0.041,3.79,52.24,0,57.08,2170,784,,80411
BG,4,1994,1997,DAR,SDR,0.027,3.79,0.16,0,0,2170,,,
BG,4,1994,1997,DN,BZNS-C,0.02,0.19,,0,,,,,
BG,4,1994,1997,DN,KD,0.037,0.19,0.28,0,0,,,,
BG,4,1994,1997,DN,NB,0.143,0.19,0.14,0,0,,,,
BG,4,1994,1997,DPNS,DPNS,0.201,0.46,0.48,0,0,,,,
BG,4,1994,1997,DPS,DNS,0.281,5.44,7.6,6.25,7.92,1286,996,80951,80951
BG,4,1994,1997,DPS,DPNS,0.042,5.44,0.48,6.25,0,1286,,80951,
BG,4,1994,1997,DPS,LF,0.02,5.44,0.32,6.25,0,1286,,80951,
BG,4,1994,1997,DPS,ODS,0.019,5.44,52.24,6.25,57.08,1286,784,80951,80411
BG,4,1994,1997,DPS,SDR,0.042,5.44,0.16,6.25,0,1286,,80951,
BG,4,1994,1997,DPVB,DemLig,0.306,0.12,0.1,0,0,,,,
BG,4,1994,1997,DZZNPBSSG,NPLF,0.149,0.36,0.16,0,0,,,,
BG,4,1994,1997,FNPSB,BRSoP,0.046,0.07,0.24,0,0,,,,
BG,4,1994,1997,FNPSB,FNPSB,0.159,0.07,0.03,0,0,,,,
BG,4,1994,1997,FP,FP,0.316,0.14,0.09,0,0,,,,
BG,4,1994,1997,FP,LF,0.02,0.14,0.32,0,0,,,,
BG,4,1994,1997,HDS,HDS,0.206,0.16,0.15,0,0,,,,
BG,4,1994,1997,INDEPENDENT,LF,0.107,,0.32,,0,,,,
BG,4,1994,1997,INDEPENDENT,ODS,0.1,,52.24,,57.08,,784,,80411
BG,4,1994,1997,KFCB,DNS,0.133,1.41,7.6,0,7.92,,996,,80951
BG,4,1994,1997,KFCB,INDEPENDENT,0.083,1.41,,0,,,,,
BG,4,1994,1997,KFCB,KD,0.019,1.41,0.28,0,0,,,,
BG,4,1994,1997,KKBZNS,BNEP-VT,0.021,0.25,0.08,0,0,,,,
BG,4,1994,1997,KKBZNS,BZF,0.019,0.25,0.08,0,0,,,,
BG,4,1994,1997,KKBZNS,DL,0.026,0.25,22.07,0,24.17,,1160,,80229
BG,4,1994,1997,KKBZNS,DNS,0.065,0.25,7.6,0,7.92,,996,,80951
BG,4,1994,1997,KKBZNS,KD,0.036,0.25,0.28,0,0,,,,
BG,4,1994,1997,KOZS,BKP,0.002,0.12,1.2,0,0,,1570,,
BG,4,1994,1997,KOZS,BRSeP,0.02,0.12,0.17,0,0,,,,
BG,4,1994,1997,KOZS,NPLF,0.152,0.12,0.16,0,0,,,,
BG,4,1994,1997,KPS,BBB,0.034,1.43,4.93,0,5,,599,,80901
BG,4,1994,1997,KPS,BNRP,0.016,1.43,0.17,0,0,,,,
BG,4,1994,1997,KPS,BOP-NS,0.029,1.43,0.05,0,0,,,,
BG,4,1994,1997,KPS,BPL,0.205,1.43,0.17,0,0,,,,
BG,4,1994,1997,KPS,DAR,0.087,1.43,0.24,0,0,,,,
BG,4,1994,1997,KPS,DL,0.073,1.43,22.07,0,24.17,,1160,,80229
BG,4,1994,1997,KPS,KEL,0.035,1.43,5.5,0,5.83,,710,,80320
BG,4,1994,1997,KPS,LF,0.017,1.43,0.32,0,0,,,,
BG,4,1994,1997,KPS,NPLF,0.132,1.43,0.16,0,0,,,,
BG,4,1994,1997,KPS,SKP,0.016,1.43,0.13,0,0,,,,
BG,4,1994,1997,NDZKDCB,BKP,0.038,0.78,1.2,0,0,,1570,,
BG,4,1994,1997,NDZKDCB,KD,0.038,0.78,0.28,0,0,,,,
BG,4,1994,1997,NDZKDCB,OZC,0.118,0.78,1.1,0,0,,1149,,
BG,4,1994,1997,NI,DNS,0.17,1.49,7.6,0,7.92,,996,,80951
BG,4,1994,1997,NI,KD,0.019,1.49,0.28,0,0,,,,
BG,4,1994,1997,NI,LF,0.019,1.49,0.32,0,0,,,,
BG,4,1994,1997,NLPSS,KD,0.013,0.06,0.28,0,0,,,,
BG,4,1994,1997,NLPSS,LF,0.022,0.06,0.32,0,0,,,,
BG,4,1994,1997,NZNS-AS,DNS,0.058,6.51,7.6,7.5,7.92,353,996,80811,80951
BG,4,1994,1997,NZNS-AS,ODS,0.238,6.51,52.24,7.5,57.08,353,784,80811,80411
BG,4,1994,1997,PPSNBO,LF,0.045,0.02,0.32,0,0,,,,
BG,4,1994,1997,PPSNBO,OZC,0.065,0.02,1.1,0,0,,1149,,
BG,4,1994,1997,SDS,DNS,0.002,24.23,7.6,28.75,7.92,423,996,80410,80951
BG,4,1994,1997,SDS,INDEPENDENT,0.086,24.23,,28.75,,423,,80410,
BG,4,1994,1997,SDS,ODS,0.424,24.23,52.24,28.75,57.08,423,784,80410,80411
BG,4,1994,1997,SDS,SDR,0.053,24.23,0.16,28.75,0,423,,80410,
BG,4,1994,1997,SKP,DAR,0.025,0.08,0.24,0,0,,,,
BG,4,1994,1997,SKP,SKP,0.126,0.08,0.13,0,0,,,,
BG,4,1994,1997,SNDP-ERA3,LF,0.017,0.17,0.32,0,0,,,,
BG,4,1994,1997,SNDP-ERA3,OZC,0.22,0.17,1.1,0,0,,1149,,
BG,4,1994,1997,SNMSCB,BHK,0.004,0.61,0.63,0,0,,,,
BG,4,1994,1997,SNMSCB,BNRP,0.049,0.61,0.17,0,0,,,,
BG,4,1994,1997,SNMSCB,DNS,0.018,0.61,7.6,0,7.92,,996,,80951
BG,4,1994,1997,SNMSCB,FNPSB,0.031,0.61,0.03,0,0,,,,
BG,4,1994,1997,SNMSCB,KD,0.036,0.61,0.28,0,0,,,,
BG,4,1994,1997,SNMSCB,OZC,0.072,0.61,1.1,0,0,,1149,,
BG,4,1994,1997,SNSD,KEL,0.031,0.08,5.5,0,5.83,,710,,80320
BG,4,1994,1997,SPRAVEDLIVOST,KD,0.102,0.1,0.28,0,0,,,,
BG,5,1997,2001,BBB,BBB,0.515,4.93,0,5,0,599,,80901,
BG,5,1997,2001,BBB,BZG,0.301,4.93,0.38,5,0,599,,80901,
BG,5,1997,2001,BBB,DPS,0.033,4.93,7.45,5,8.75,599,1286,80901,80951
BG,5,1997,2001,BBB,KEL-BESDP,0.033,4.93,0.98,5,0,599,,80901,
BG,5,1997,2001,BBB,KS2,0.001,4.93,3.44,5,0,599,15,80901,
BG,5,1997,2001,BBB,KZB,0.015,4.93,17.15,5,20,599,1160,80901,80221
BG,5,1997,2001,BBB,NDSV,0.015,4.93,42.74,5,50,599,544,80901,80902
BG,5,1997,2001,BBB,OZS,0.002,4.93,0.34,5,0,599,,80901,
BG,5,1997,2001,BBB,SPSVZZ,0.032,4.93,0.11,5,0,599,,80901,
BG,5,1997,2001,BDPZESS,BDPESS,0.332,0.08,0.11,0,0,,,,
BG,5,1997,2001,BKP,BKP-R,0.216,1.2,0,0,0,1570,,,
BG,5,1997,2001,BKP,BRP,0.023,1.2,0.28,0,0,1570,,,
BG,5,1997,2001,BKP,BZNS-NS,0.34,1.2,0.1,0,0,1570,,,
BG,5,1997,2001,BKP,NS,0.001,1.2,0.48,0,0,1570,,,
BG,5,1997,2001,BKP,SLDS,0.094,1.2,0.06,0,0,1570,,,
BG,5,1997,2001,BNDNVP,SB,0.002,0.06,0.74,0,0,,,,
BG,5,1997,2001,BNRP,BNRP,0.386,0.17,0.07,0,0,,,,
BG,5,1997,2001,BNRP,BZNS-NS,0.036,0.17,0.1,0,0,,,,
BG,5,1997,2001,BNRP,NOCS2,0.004,0.17,1.7,0,0,,1149,,
BG,5,1997,2001,BNRP,RODDNVP00,0.008,0.17,0.13,0,0,,,,
BG,5,1997,2001,BOP-NS,BOP-NS,0.149,0.05,0.01,0,0,,,,
BG,5,1997,2001,BOP-NS,OZS,0.03,0.05,0.34,0,0,,,,
BG,5,1997,2001,BPL,BKP-R,0.024,0.17,0,0,0,,,,
BG,5,1997,2001,BPL,BRSDP,0.005,0.17,0.24,0,0,,,,
BG,5,1997,2001,BPL,SPSVZZ,0.002,0.17,0.11,0,0,,,,
BG,5,1997,2001,BPL,VRMO,0.018,0.17,3.63,0,0,,1362,,
BG,5,1997,2001,BRSeP,BKP-R,0.068,0.17,0,0,0,,,,
BG,5,1997,2001,BRSeP,KEL-BESDP,0.02,0.17,0.98,0,0,,,,
BG,5,1997,2001,BRSoP,BRSDP,0.304,0.24,0.24,0,0,,,,
BG,5,1997,2001,BRSoP,ODS,0.025,0.24,18.18,0,21.25,,784,,80411
BG,5,1997,2001,BZF,NDSV,0.004,0.08,42.74,0,50,,544,,80902
BG,5,1997,2001,BZF,NS,0.021,0.08,0.48,0,0,,,,
BG,5,1997,2001,BZNS-C,OZS,0.021,,0.34,,0,,,,
BG,5,1997,2001,DAR,BZNS-NS,0.006,0.24,0.1,0,0,,,,
BG,5,1997,2001,DAR,NS,0.019,0.24,0.48,0,0,,,,
BG,5,1997,2001,DAR,SB,0.02,0.24,0.74,0,0,,,,
BG,5,1997,2001,DL,BKP-R,0.024,22.07,0,24.17,0,1160,,80229,
BG,5,1997,2001,DL,INDEPENDENT,0.08,22.07,,24.17,,1160,,80229,
BG,5,1997,2001,DL,KZB,0.563,22.07,17.15,24.17,20,1160,1160,80229,80221
BG,5,1997,2001,DL,NS,0.078,22.07,0.48,24.17,0,1160,,80229,
BG,5,1997,2001,DL,VRMO,0.009,22.07,3.63,24.17,0,1160,1362,80229,
BG,5,1997,2001,DNS,DPS,0.254,7.6,7.45,7.92,8.75,996,1286,80951,80951
BG,5,1997,2001,DNS,INDEPENDENT,0.082,7.6,,7.92,,996,,80951,
BG,5,1997,2001,DNS,KNOCK,0.019,7.6,0.6,7.92,0,996,,80951,
BG,5,1997,2001,DNS,NDSV,0.017,7.6,42.74,7.92,50,996,544,80951,80902
BG,5,1997,2001,DNS,NS,0.035,7.6,0.48,7.92,0,996,,80951,
BG,5,1997,2001,DNS,OZS,0.101,7.6,0.34,7.92,0,996,,80951,
BG,5,1997,2001,DPNS,DP-SRB,0.114,0.48,0.24,0,0,,,,
BG,5,1997,2001,DPNS,KZB,0.019,0.48,17.15,0,20,,1160,,80221
BG,5,1997,2001,DPNS,OZS,0.018,0.48,0.34,0,0,,,,
BG,5,1997,2001,DemLig,VRMO,0.001,0.1,3.63,0,0,,1362,,
BG,5,1997,2001,FNPSB,DZPBSSG,0.165,0.03,0.1,0,0,,,,
BG,5,1997,2001,FNPSB,OZBB,0.118,0.03,0.03,0,0,,,,
BG,5,1997,2001,INDEPENDENT,KZB,0.25,,17.15,,20,,1160,,80221
BG,5,1997,2001,INDEPENDENT,VRMO,0.083,,3.63,,0,,1362,,
BG,5,1997,2001,KD,NDSV,0.025,0.28,42.74,0,50,,544,,80902
BG,5,1997,2001,KD,SB,0.019,0.28,0.74,0,0,,,,
BG,5,1997,2001,KD,VRMO,0.02,0.28,3.63,0,0,,1362,,
BG,5,1997,2001,KEL,BZG,0.001,5.5,0.38,5.83,0,710,,80320,
BG,5,1997,2001,KEL,KEL-BESDP,0.472,5.5,0.98,5.83,0,710,,80320,
BG,5,1997,2001,KEL,KNOCK,0.016,5.5,0.6,5.83,0,710,,80320,
BG,5,1997,2001,KEL,KZB,0.042,5.5,17.15,5.83,20,710,1160,80320,80221
BG,5,1997,2001,KEL,NDSV,0.005,5.5,42.74,5.83,50,710,544,80320,80902
BG,5,1997,2001,KEL,SPSVZZ,0.001,5.5,0.11,5.83,0,710,,80320,
BG,5,1997,2001,LF,DPS,0.034,0.32,7.45,0,8.75,,1286,,80951
BG,5,1997,2001,LF,INDEPENDENT,0.077,0.32,,0,,,,,
BG,5,1997,2001,NB,KS2,0.035,0.14,3.44,0,0,,15,,
BG,5,1997,2001,NB,NDSV,0.022,0.14,42.74,0,50,,544,,80902
BG,5,1997,2001,NB,ODS,0.018,0.14,18.18,0,21.25,,784,,80411
BG,5,1997,2001,ND,BNRP,0.015,0.09,0.07,0,0,,,,
BG,5,1997,2001,ND,OZS,0.026,0.09,0.34,0,0,,,,
BG,5,1997,2001,NPLF,BRP,0.168,0.16,0.28,0,0,,,,
BG,5,1997,2001,NPLF,BRSDP,0.035,0.16,0.24,0,0,,,,
BG,5,1997,2001,NPLF,BZNS-NS,0.02,0.16,0.1,0,0,,,,
BG,5,1997,2001,NPLF,DZPBSSG,0.047,0.16,0.1,0,0,,,,
BG,5,1997,2001,NPLF,KZB,0.025,0.16,17.15,0,20,,1160,,80221
BG,5,1997,2001,NPLF,NS,0.183,0.16,0.48,0,0,,,,
BG,5,1997,2001,NPLF,OPNT,0.097,0.16,0.04,0,0,,,,
BG,5,1997,2001,ODS,KEL-BESDP,0.023,52.24,0.98,57.08,0,784,,80411,
BG,5,1997,2001,ODS,NDSV,0.005,52.24,42.74,57.08,50,784,544,80411,80902
BG,5,1997,2001,ODS,ODS,0.575,52.24,18.18,57.08,21.25,784,784,80411,80411
BG,5,1997,2001,ODS,OZS,0.022,52.24,0.34,57.08,0,784,,80411,
BG,5,1997,2001,ODS,VRMO,0.046,52.24,3.63,57.08,0,784,1362,80411,
BG,5,1997,2001,OZC,NOCS2,0.338,1.1,1.7,0,0,1149,1149,,
BG,5,1997,2001,PNBZ,NDSV,0.113,0.38,42.74,0,50,,544,,80902
BG,5,1997,2001,SDR,KNOCK,0.048,0.16,0.6,0,0,,,,
BG,5,1997,2001,SDR,KZB,0.026,0.16,17.15,0,20,,1160,,80221
BG,5,1997,2001,SDR,NDSV,0.007,0.16,42.74,0,50,,544,,80902
BG,5,1997,2001,SDR,ODS,0.001,0.16,18.18,0,21.25,,784,,80411
BG,5,1997,2001,SKP,BZG,0.016,0.13,0.38,0,0,,,,
BG,5,1997,2001,SKP,DPS,0.046,0.13,7.45,0,8.75,,1286,,80951
BG,5,1997,2001,SKP,KZB,0.016,0.13,17.15,0,20,,1160,,80221
BG,5,1997,2001,SKP,SKP,0.263,0.13,0.09,0,0,,,,
BG,6,2001,2005,BKP-R,INDEPENDENT,0.073,0,,0,,,,,
BG,6,2001,2005,BKP-R,NKZB,0.065,0,0.35,0,0,,,,
BG,6,2001,2005,BKP-R,OPPB,0.04,0,0.35,0,0,,,,
BG,6,2001,2005,BKP-R,PDE,0.024,0,1.25,0,0,,2178,,
BG,6,2001,2005,BNRP,BHK,0.001,0.07,0.58,0,0,,,,
BG,6,2001,2005,BNRP,NKZB,0.078,0.07,0.35,0,0,,,,
BG,6,2001,2005,BNRP,NZP,0.016,0.07,0.05,0,0,,,,
BG,6,2001,2005,BOP-NS,ATAKA,0.011,0.01,8.14,0,8.75,,535,,80710
BG,6,2001,2005,BRP,KDB,0.064,0.28,0.23,0,0,,,,
BG,6,2001,2005,BRP,KnZ,0.022,0.28,1.3,0,0,,2179,,
BG,6,2001,2005,BRSDP,DNB,0.016,0.24,0.28,0,0,,,,
BG,6,2001,2005,BRSDP,NKZB,0.073,0.24,0.35,0,0,,,,
BG,6,2001,2005,BZG,DPS,0.022,0.38,12.81,0,14.17,,1286,,80951
BG,6,2001,2005,BZG,KDB,0.018,0.38,0.23,0,0,,,,
BG,6,2001,2005,BZG,KnZ,0.055,0.38,1.3,0,0,,2179,,
BG,6,2001,2005,BZG,NKZB,0.036,0.38,0.35,0,0,,,,
BG,6,2001,2005,BZG,RK,0.023,0.38,0.06,0,0,,,,
BG,6,2001,2005,BZNS-NS,ATAKA,0.019,0.1,8.14,0,8.75,,535,,80710
BG,6,2001,2005,BZNS-NS,KDB,0.039,0.1,0.23,0,0,,,,
BG,6,2001,2005,BZNS-NS,NZP,0.002,0.1,0.05,0,0,,,,
BG,6,2001,2005,BZNS-NS,SDNG,0.02,0.1,0.16,0,0,,,,
BG,6,2001,2005,DPS,DPS,0.416,7.45,12.81,8.75,14.17,1286,1286,80951,80951
BG,6,2001,2005,DPS,KZB,0.014,7.45,30.95,8.75,34.17,1286,1160,80951,80221
BG,6,2001,2005,DPS,KnZ,0.032,7.45,1.3,8.75,0,1286,2179,80951,
BG,6,2001,2005,DPS,PDE,0.061,7.45,1.25,8.75,0,1286,2178,80951,
BG,6,2001,2005,DZPBSSG,KDB,0.1,0.1,0.23,0,0,,,,
BG,6,2001,2005,DZPBSSG,OPPB,0.024,0.1,0.35,0,0,,,,
BG,6,2001,2005,INDEPENDENT,FSB-SB,0.083,,0.33,,0,,,,
BG,6,2001,2005,INDEPENDENT,PDE,0.082,,1.25,,0,,2178,,
BG,6,2001,2005,KEL-BESDP,DSB,0.003,0.98,6.44,0,7.08,,57,,80610
BG,6,2001,2005,KEL-BESDP,KZB,0.01,0.98,30.95,0,34.17,,1160,,80221
BG,6,2001,2005,KEL-BESDP,KnZ,0.284,0.98,1.3,0,0,,2179,,
BG,6,2001,2005,KEL-BESDP,ODS,0.025,0.98,7.68,0,8.33,,784,,80411
BG,6,2001,2005,KEL-BESDP,PDE,0.017,0.98,1.25,0,0,,2178,,
BG,6,2001,2005,KNOCK,DPS,0.019,0.6,12.81,0,14.17,,1286,,80951
BG,6,2001,2005,KS2,PDE,0.017,3.44,1.25,0,0,15,2178,,
BG,6,2001,2005,KZB,ATAKA,0.03,17.15,8.14,20,8.75,1160,535,80221,80710
BG,6,2001,2005,KZB,DNB,0.016,17.15,0.28,20,0,1160,,80221,
BG,6,2001,2005,KZB,KDB,0.001,17.15,0.23,20,0,1160,,80221,
BG,6,2001,2005,KZB,KZB,0.685,17.15,30.95,20,34.17,1160,1160,80221,80221
BG,6,2001,2005,KZB,KnZ,0.043,17.15,1.3,20,0,1160,2179,80221,
BG,6,2001,2005,KZB,NDSV,0.007,17.15,19.88,20,22.08,1160,544,80221,80902
BG,6,2001,2005,NDNE,BNS,0.059,0.05,5.19,0,5.42,,1375,,80813
BG,6,2001,2005,NDNE,FSB-SB,0.13,0.05,0.33,0,0,,,,
BG,6,2001,2005,NDSV,ATAKA,0.02,42.74,8.14,50,8.75,544,535,80902,80710
BG,6,2001,2005,NDSV,INDEPENDENT,0.068,42.74,,50,,544,,80902,
BG,6,2001,2005,NDSV,NDSV,0.717,42.74,19.88,50,22.08,544,544,80902,80902
BG,6,2001,2005,NDSV,NKZB,0.002,42.74,0.35,50,0,544,,80902,
BG,6,2001,2005,NDSV,NV,0.159,42.74,2.95,50,0,544,2180,80902,
BG,6,2001,2005,NDSV,SDNG,0.029,42.74,0.16,50,0,544,,80902,
BG,6,2001,2005,NOCS2,NKZB,0.05,1.7,0.35,0,0,1149,,,
BG,6,2001,2005,NOCS2,OPPB,0.005,1.7,0.35,0,0,1149,,,
BG,6,2001,2005,NS,ATAKA,0.035,0.48,8.14,0,8.75,,535,,80710
BG,6,2001,2005,NS,KDB,0.035,0.48,0.23,0,0,,,,
BG,6,2001,2005,NS,KZB,0.022,0.48,30.95,0,34.17,,1160,,80221
BG,6,2001,2005,NS,NV,0.017,0.48,2.95,0,0,,2180,,
BG,6,2001,2005,NS,OPPB,0.016,0.48,0.35,0,0,,,,
BG,6,2001,2005,NS,RK,0.019,0.48,0.06,0,0,,,,
BG,6,2001,2005,ODS,BNS,0.151,18.18,5.19,21.25,5.42,784,1375,80411,80813
BG,6,2001,2005,ODS,DNB,0.013,18.18,0.28,21.25,0,784,,80411,
BG,6,2001,2005,ODS,DSB,0.367,18.18,6.44,21.25,7.08,784,57,80411,80610
BG,6,2001,2005,ODS,FAGO,0.01,18.18,0.5,21.25,0,784,,80411,
BG,6,2001,2005,ODS,KNE,0.02,18.18,0.1,21.25,0,784,,80411,
BG,6,2001,2005,ODS,KnZ,0.017,18.18,1.3,21.25,0,784,2179,80411,
BG,6,2001,2005,ODS,NZP,0.016,18.18,0.05,21.25,0,784,,80411,
BG,6,2001,2005,ODS,ODS,0.366,18.18,7.68,21.25,8.33,784,784,80411,80411
BG,6,2001,2005,OZBB,KnZ,0.001,0.03,1.3,0,0,,2179,,
BG,6,2001,2005,OZBB,PDE,0.092,0.03,1.25,0,0,,2178,,
BG,6,2001,2005,OZS,NKZB,0.001,0.34,0.35,0,0,,,,
BG,6,2001,2005,OZS,NV,0.035,0.34,2.95,0,0,,2180,,
BG,6,2001,2005,OZS,ODS,0.023,0.34,7.68,0,8.33,,784,,80411
BG,6,2001,2005,OZS,RK,0.001,0.34,0.06,0,0,,,,
BG,6,2001,2005,PSK,NKZB,0.414,0,0.35,0,0,,,,
BG,6,2001,2005,SB,FSB-SB,0.196,0.74,0.33,0,0,,,,
BG,6,2001,2005,SB,SDNG,0.019,0.74,0.16,0,0,,,,
BG,6,2001,2005,SKP,BNS,0.019,0.09,5.19,0,5.42,,1375,,80813
BG,6,2001,2005,SKP,NKZB,0.072,0.09,0.35,0,0,,,,
BG,6,2001,2005,SLDS,DSB,0.001,0.06,6.44,0,7.08,,57,,80610
BG,6,2001,2005,SLDS,SDNG,0.004,0.06,0.16,0,0,,,,
BG,6,2001,2005,SPSVZZ,ATAKA,0.136,0.11,8.14,0,8.75,,535,,80710
BG,6,2001,2005,SPSVZZ,DNB,0.018,0.11,0.28,0,0,,,,
BG,6,2001,2005,SPSVZZ,FAGO,0.018,0.11,0.5,0,0,,,,
BG,6,2001,2005,SPSVZZ,SDNG,0.071,0.11,0.16,0,0,,,,
BG,6,2001,2005,VRMO,BNS,0.166,3.63,5.19,0,5.42,1362,1375,,80813
BG,6,2001,2005,VRMO,KZB,0.017,3.63,30.95,0,34.17,1362,1160,,80221
BG,6,2001,2005,VRMO,ODS,0.054,3.63,7.68,0,8.33,1362,784,,80411
BG,6,2001,2005,VRMO,OPPB,0.017,3.63,0.35,0,0,1362,,,
BG,7,2005,2009,ATAKA,ATAKA,0.22,8.14,9.36,8.75,8.75,535,535,80710,80710
BG,7,2005,2009,ATAKA,BLK,0.017,8.14,0.2,8.75,0,535,,80710,
BG,7,2005,2009,ATAKA,BNS-NS,0.037,8.14,0,8.75,0,535,,80710,
BG,7,2005,2009,ATAKA,OBP,0.03,8.14,0.1,8.75,0,535,,80710,
BG,7,2005,2009,ATAKA,PPNDSO,0.056,8.14,0,8.75,0,535,,80710,
BG,7,2005,2009,ATAKA,SPSZ,0.236,8.14,0.2,8.75,0,535,,80710,
BG,7,2005,2009,BNS,ATAKA,0.009,5.19,9.36,5.42,8.75,1375,535,80813,80710
BG,7,2005,2009,BNS,DPS,0.006,5.19,14.45,5.42,15.83,1375,1286,80813,80951
BG,7,2005,2009,BNS,GERB,0.01,5.19,39.72,5.42,48.33,1375,1541,80813,80510
BG,7,2005,2009,BNS,RZS,0.172,5.19,4.13,5.42,4.17,1375,636,80813,80620
BG,7,2005,2009,BNS,SD,0.033,5.19,0.1,5.42,0,1375,,80813,
BG,7,2005,2009,BNS,SK,0.03,5.19,6.76,5.42,6.25,1375,1254,80813,80051
BG,7,2005,2009,BNS,SPSZ,0.002,5.19,0.2,5.42,0,1375,,80813,
BG,7,2005,2009,DNB,BLK,0.032,0.28,0.2,0,0,,,,
BG,7,2005,2009,DNB,GERB,0.016,0.28,39.72,0,48.33,,1541,,80510
BG,7,2005,2009,DNB,SPSZ,0.016,0.28,0.2,0,0,,,,
BG,7,2005,2009,DNB,ZR-NL,0.016,0.28,0.3,0,0,,,,
BG,7,2005,2009,DPS,DPS,0.524,12.81,14.45,14.17,15.83,1286,1286,80951,80951
BG,7,2005,2009,DSB,RZS,0.037,6.44,4.13,7.08,4.17,57,636,80610,80620
BG,7,2005,2009,DSB,SK,0.287,6.44,6.76,7.08,6.25,57,1254,80610,80051
BG,7,2005,2009,DSB,SPSZ,0.001,6.44,0.2,7.08,0,57,,80610,
BG,7,2005,2009,FAGO,DPS,0.001,0.5,14.45,0,15.83,,1286,,80951
BG,7,2005,2009,FAGO,SPSZ,0.018,0.5,0.2,0,0,,,,
BG,7,2005,2009,FSB-SB,GERB,0.023,0.33,39.72,0,48.33,,1541,,80510
BG,7,2005,2009,FSB-SB,LIDER,0.001,0.33,3.3,0,0,,566,,
BG,7,2005,2009,INDEPENDENT,BLK,0.067,,0.2,,0,,,,
BG,7,2005,2009,INDEPENDENT,OBP,0.075,,0.1,,0,,,,
BG,7,2005,2009,INDEPENDENT,PPDB,0.071,,0.1,,0,,,,
BG,7,2005,2009,KDB,BLK,0.053,0.23,0.2,0,0,,,,
BG,7,2005,2009,KDB,BNS-NS,0.019,0.23,0,0,0,,,,
BG,7,2005,2009,KDB,KZB,0.001,0.23,17.7,0,16.67,,1160,,80221
BG,7,2005,2009,KDB,PPNDSO,0.077,0.23,0,0,0,,,,
BG,7,2005,2009,KDB,SD,0.019,0.23,0.1,0,0,,,,
BG,7,2005,2009,KZB,BLK,0.032,30.95,0.2,34.17,0,1160,,80221,
BG,7,2005,2009,KZB,KZB,0.604,30.95,17.7,34.17,16.67,1160,1160,80221,80221
BG,7,2005,2009,KZB,SD,0.043,30.95,0.1,34.17,0,1160,,80221,
